epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,train/sem_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,val/sem_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,70.2403,1.81014,3.94182,3.43937,1.6167,0,0.21843,0.19515,0.13558,0.07181,0.21904,0.1694,0.11355,0.05448,2.0694,4.1858,2.95407,1.77058,0,0.00997245,0.00332415,0.00997245,0.00332415,0.00997245,0.00332415,0.00997245,0.00332415
2,129.259,1.82316,3.72805,2.72042,1.57518,0,0.20282,0.19404,0.10835,0.05059,0.18305,0.1651,0.08044,0.033,2.19584,4.61663,3.06491,1.89388,0,0.0197747,0.00659157,0.0197747,0.00659157,0.0197747,0.00659157,0.0197747,0.00659157
3,179.217,1.90525,3.83359,2.74787,1.61993,0,0.13991,0.13973,0.06497,0.02909,0.15955,0.07619,0.04697,0.01859,2.45743,5.11217,3.68191,2.19698,0,0.029379,0.009793,0.029379,0.009793,0.029379,0.009793,0.029379,0.009793
4,229.525,1.978,3.89821,2.80532,1.67436,0,0.21933,0.16607,0.1041,0.04722,0.22897,0.12191,0.07827,0.03071,2.28527,4.22619,3.24707,1.97498,0,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,278.564,1.89142,3.76384,2.66458,1.62422,0,0.2083,0.18488,0.12952,0.06105,0.17173,0.16271,0.10456,0.04218,2.26653,4.17169,3.00308,1.91097,0,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,329.29,1.85438,3.69198,2.57821,1.59493,0,0.29749,0.22315,0.17958,0.09211,0.27654,0.19698,0.15294,0.06581,2.11291,3.79942,2.66834,1.76141,0,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,378.37,1.82527,3.63716,2.51762,1.57108,0,0.19984,0.20898,0.12124,0.06079,0.18022,0.1827,0.09747,0.0422,2.11615,4.36875,3.14353,1.81892,0,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,427.947,1.7839,3.57882,2.46919,1.54615,0,0.3056,0.22367,0.18266,0.0919,0.27589,0.20106,0.15528,0.06852,2.1053,3.78268,2.6655,1.74088,0,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,477.838,1.77164,3.53912,2.42012,1.52704,0,0.337,0.25762,0.22389,0.11439,0.3189,0.24016,0.19339,0.0831,2.01241,3.66631,2.48123,1.63561,0,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,527.464,1.74342,3.50943,2.37685,1.50919,0,0.31993,0.27917,0.23084,0.12498,0.3004,0.25023,0.19833,0.09353,1.97555,3.57237,2.49555,1.71244,0,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
